question,expected_query,llm_query,llm_executed_query_results,expected_query_results,auditor_answer,auditor_query_results_answer
Liste os nomes dos restaurantes que ficam em Santo André.,select nomer from restaurante where cidader = 'santo andré';,"select nomer as ""restaurant name"" from restaurante where cidader = 'santo andré';",Sabor de Minas,"[('Sabor de Minas',)]",false,true
"Liste todas as informações dos produtos cujo nome começa com a letra “c”  e cujo preço por quilo é inferior a R$3,00.",select * from produto where (nomep like 'c%' or nomep like 'c%') and precoquilo < 3;,"select codp, nomep, precoquilo   from produto   where lower(nomep) like 'c%'     and precoquilo < 3.00;","2003: cebola (max length: 2.98)
2004: cenoura (max length: 1.98)
2005: chuchu (max length: 2.49)","[(2003, 'cebola', Decimal('2.98')), (2004, 'cenoura', Decimal('1.98')), (2005, 'chuchu', Decimal('2.49'))]",false,true
Liste os códigos dos agricultores que já entregaram produtos para o restaurante RU-USP.,select coda from entrega natural join restaurante where nomer = 'ru-usp';,select distinct a.coda   from agricultor a   join entrega e on a.coda = e.coda   join restaurante r on e.codr = r.codr   where r.nomer = 'ru-usp'   order by a.coda;,"1001, 1004","[(1004,), (1001,)]",false,true
Liste os nomes dos produtos que já foram alguma vez entregues por um agricultor de Mogi das Cruzes.,select distinct nomep from entrega natural join produto natural join agricultor where cidadea = 'mogi das cruzes';,"select distinct p.nomep, p.precoquilo   from entrega e   join agricultor a on e.coda = a.coda   join produto p on e.codp = p.codp   where a.cidadea = 'mogi das cruzes'   order by p.nomep;","[('alface', Decimal('2.98')), ('batata', Decimal('0.98')), ('cebola', Decimal('2.98')), ('chuchu', Decimal('2.49')), ('couve-flor', Decimal('3.90'))]","[('alface',), ('batata',), ('cebola',), ('chuchu',), ('couve-flor',)]",false,false
Liste os códigos dos agricultores que já entregaram batatas e também já entregaram cebolas.,select coda from entrega natural join produto where nomep = 'batata' intersect select coda from entrega natural join produto where nomep = 'cebola';,select distinct a.coda   from agricultor a   where exists (       select 1       from entrega e       inner join produto p on e.codp = p.codp       where e.coda = a.coda and p.nomep = 'batatas'   )   and exists (       select 1       from entrega e       inner join produto p on e.codp = p.codp       where e.coda = a.coda and p.nomep = 'cebolas'   );,,"[(1002,), (1004,), (1003,)]",true,false
"Liste os códigos dos agricultores que já entregaram batatas, mas nunca entregaram cebolas.",(select coda from entrega natural join produto where nomep = 'batata') except (select coda from entrega natural join produto where nomep = 'cebola');,   select distinct a.coda   from agricultor a   join entrega e on a.coda = e.coda   join produto p on e.codp = p.codp   where p.nomep = 'batatas'     and not exists (         select 1         from entrega e2         join produto p2 on e2.codp = p2.codp         where e2.coda = a.coda and p2.nomep = 'cebolas'     );   ,,"[(1005,)]",true,false
"Liste todas as triplas (código do agricultor, código do produto, código do restaurante) extraídas de Entrega tais que o agricultor e o restaurante estejam na mesma cidade.","select coda, codp, codr from entrega natural join agricultor natural join restaurante where cidadea = cidader;","   select       e.coda as codigo_agricultor,       e.codp as codigo_produto,       e.codr as codigo_restaurante   from entrega e   join agricultor a on e.coda = a.coda   join restaurante r on e.codr = r.codr   where a.cidadea = r.cidader;   ","1001: 2005 (max length: 3010)
1002: 2002 (max length: 3010)
1007: 2003 (max length: 3004)
1003: 2002 (max length: 3010)
1006: 2003 (max length: 3001)","[(1001, 2005, 3010), (1002, 2002, 3010), (1007, 2003, 3004), (1003, 2002, 3010), (1006, 2003, 3001)]",true,true
Obtenha o número total de restaurantes já supridos pelo agricultor de nome “Machado de Assis”.,select count(distinct codr) from entrega natural join agricultor where nomea = 'machado de assis';,   select count(distinct e.codr) as total_restaurants   from entrega e   join agricultor a on e.coda = a.coda   where a.nomea = 'machado de assis';   ,5,"[(5,)]",true,true
Liste os nomes das cidades onde ao menos um agricultor ou um restaurante esteja localizado.,(select cidadea from agricultor) union (select cidader from restaurante);,   select cidadea as city   from agricultor   union   select cidader as city   from restaurante;   ,"Campinas, Atibaia, Santo André, São Caetano, Diadema, Mogi das Cruzes, São Paulo, Taubaté, Osasco","[('Campinas',), ('Atibaia',), ('Santo André',), ('São Caetano',), ('Diadema',), ('Mogi das Cruzes',), ('São Paulo',), ('Taubaté',), ('Osasco',)]",true,true
Obtenha o número de produtos que são fornecidos ou por um agricultor de São Paulo ou para um restaurante em São Paulo.,select count(distinct codp) from entrega where coda in (select coda from agricultor where cidadea = 'são paulo') or codr in (select codr from restaurante where cidader = 'são paulo');, select count(distinct e.codp) as total_products from entrega e join agricultor a on e.coda = a.coda join restaurante r on e.codr = r.codr where a.cidadea = 'são paulo' or r.cidade = 'são paulo'; ,Failed,"[(5,)]",true,false
