question,expected_query,llm_query,llm_executed_query_results,expected_query_results,expected_query_raw_results,auditor_answer,auditor_query_results_answer
Liste os nomes dos restaurantes que ficam em Santo André.,select NomeR from Restaurante where CidadeR = 'Santo André';,SELECT nomer FROM restaurante WHERE cidader = 'Santo André';,Sabor de Minas,Sabor de Minas,"[('Sabor de Minas',)]",false,true
"Liste todas as informações dos produtos cujo nome começa com a letra “c”  e cujo preço por quilo é inferior a R$3,00.",select * from Produto where (NomeP like 'c%' or NomeP like 'C%') and PrecoQuilo < 3;,SELECT * FROM produto WHERE nomep ILIKE 'c%' AND precoquilo < 3.00;,"2003: cebola (max length: 2.98)
2004: cenoura (max length: 1.98)
2005: chuchu (max length: 2.49)","2003: cebola (max length: 2.98)
2004: cenoura (max length: 1.98)
2005: chuchu (max length: 2.49)","[(2003, 'cebola', Decimal('2.98')), (2004, 'cenoura', Decimal('1.98')), (2005, 'chuchu', Decimal('2.49'))]",true,true
Liste os códigos dos agricultores que já entregaram produtos para o restaurante RU-USP.,select CodA from Entrega natural join Restaurante where NomeR = 'RU-USP';,SELECT DISTINCT a.coda FROM agricultor AS a JOIN entrega AS e ON a.coda = e.coda JOIN restaurante AS r ON e.codr = r.codr WHERE r.nomer = 'RU-USP';,"1001, 1004","1004, 1001","[(1001,), (1004,)]",false,true
Liste os nomes dos produtos que já foram alguma vez entregues por um agricultor de Mogi das Cruzes.,select distinct NomeP from Entrega natural join Produto natural join Agricultor where CidadeA = 'Mogi das Cruzes';, SELECT DISTINCT p.nomep FROM produto p JOIN entrega e ON p.codp = e.codp JOIN agricultor a ON e.coda = a.coda WHERE a.cidadea = 'Mogi das Cruzes'; ,"alface, batata, cebola, chuchu, couve-flor","alface, batata, cebola, chuchu, couve-flor","[('alface',), ('batata',), ('cebola',), ('chuchu',), ('couve-flor',)]",true,true
Liste os códigos dos agricultores que já entregaram batatas e também já entregaram cebolas.,select CodA from Entrega natural join Produto where NomeP = 'batata' intersect select CodA from Entrega natural join Produto where NomeP = 'cebola';,"SELECT e.coda FROM entrega e JOIN produto p ON e.codp = p.codp WHERE p.nomep IN ('batatas', 'cebolas') GROUP BY e.coda HAVING COUNT(DISTINCT p.nomep) = 2;",,"1002, 1004, 1003",[],false,false
"Liste os códigos dos agricultores que já entregaram batatas, mas nunca entregaram cebolas.",(select CodA from Entrega natural join Produto where NomeP = 'batata') except (select CodA from Entrega natural join Produto where NomeP = 'cebola');, SELECT DISTINCT a.coda FROM agricultor a WHERE EXISTS (     SELECT 1     FROM entrega e     JOIN produto p ON e.codp = p.codp     WHERE e.coda = a.coda       AND p.nomep ILIKE 'batatas' ) AND NOT EXISTS (     SELECT 1     FROM entrega e2     JOIN produto p2 ON e2.codp = p2.codp     WHERE e2.coda = a.coda       AND p2.nomep ILIKE 'cebolas' ); ,,1005,[],true,false
"Liste todas as triplas (código do agricultor, código do produto, código do restaurante) extraídas de Entrega tais que o agricultor e o restaurante estejam na mesma cidade.","select CodA, CodP, codR from Entrega natural join Agricultor natural join Restaurante where CidadeA = CidadeR;"," SELECT e.coda AS ""Código do Agricultor"", e.codp AS ""Código do Produto"", e.codr AS ""Código do Restaurante"" FROM entrega e JOIN agricultor a ON e.coda = a.coda JOIN restaurante r ON e.codr = r.codr WHERE a.cidadea = r.cidader; ","1001: 2005 (max length: 3010)
1002: 2002 (max length: 3010)
1007: 2003 (max length: 3004)
1003: 2002 (max length: 3010)
1006: 2003 (max length: 3001)","1001: 2005 (max length: 3010)
1002: 2002 (max length: 3010)
1007: 2003 (max length: 3004)
1003: 2002 (max length: 3010)
1006: 2003 (max length: 3001)","[(1001, 2005, 3010), (1002, 2002, 3010), (1007, 2003, 3004), (1003, 2002, 3010), (1006, 2003, 3001)]",true,true
Obtenha o número total de restaurantes já supridos pelo agricultor de nome “Machado de Assis”.,select count(distinct CodR) from Entrega natural join Agricultor where NomeA = 'Machado de Assis';, SELECT COUNT(DISTINCT r.codr) AS total_restaurantes_supridos FROM entrega e JOIN agricultor a ON e.coda = a.coda JOIN restaurante r ON e.codr = r.codr WHERE a.nomea = 'Machado de Assis'; ,5,5,"[(5,)]",true,true
Liste os nomes das cidades onde ao menos um agricultor ou um restaurante esteja localizado.,(select CidadeA from Agricultor) union (select CidadeR from Restaurante);, SELECT DISTINCT cidade FROM (     SELECT cidadea AS cidade FROM agricultor     UNION     SELECT cidader AS cidade FROM restaurante ) AS combined_cities; ,"Taubaté, Diadema, Osasco, Mogi das Cruzes, Atibaia, Santo André, Campinas, São Paulo, São Caetano","Campinas, Atibaia, Santo André, São Caetano, Diadema, Mogi das Cruzes, São Paulo, Taubaté, Osasco","[('Taubaté',), ('Diadema',), ('Osasco',), ('Mogi das Cruzes',), ('Atibaia',), ('Santo André',), ('Campinas',), ('São Paulo',), ('São Caetano',)]",true,true
Obtenha o número de produtos que são fornecidos ou por um agricultor de São Paulo ou para um restaurante em São Paulo.,select count(distinct CodP) from Entrega where CodA in (select CodA from Agricultor where CidadeA = 'São Paulo') or CodR in (select codR from Restaurante where CidadeR = 'São Paulo');,SELECT COUNT(DISTINCT p.codp) AS num_produtos FROM produto p JOIN entrega e ON p.codp = e.codp LEFT JOIN agricultor a ON e.coda = a.coda LEFT JOIN restaurante r ON e.codr = r.codr WHERE a.cidadea = 'São Paulo' OR r.cidader = 'São Paulo';,5,5,"[(5,)]",true,true
