id,name,field,acronym,created_date
1,Introduction to Computer Science,Computer Science,CS101,2020-01-15
2,Calculus I,Mathematics,MATH101,2018-09-10
3,General Physics,Physics,PHY101,2019-05-20
4,Organic Chemistry,Chemistry,CHEM201,2021-02-18
5,Introduction to Biology,Biology,BIO101,2020-07-22
6,Fundamentals of Engineering,Engineering,ENG101,2017-08-30
7,World History,History,HIS101,2016-03-15
8,English Literature,Literature,LIT101,2019-11-05
9,Microeconomics,Economics,ECO101,2021-01-12
10,Introduction to Philosophy,Philosophy,PHI101,2018-04-19
11,Astronomy Basics,Astronomy,AST101,2020-06-25
12,Sociological Theories,Sociology,SOC101,2017-12-11
13,Geographical Analysis,Geography,GEO101,2019-08-07
14,Political Theory,Political Science,POL101,2018-02-23
15,Psychology Foundations,Psychology,PSY101,2020-09-29
16,Algorithms,Computer Science,CS110,2005-02-15
17,Data Structures,Computer Science,CS102,2005-01-01
18,Database Systems,Computer Science,CS103,2005-01-01
