id,name,admission_date,born_date,program
1,Anne Silva,2020-01-01,1994-03-01,Computer Science
2,Jane Smith,2020-01-02,1998-10-23,Mathematics
3,Mariana Lima,2020-01-01,1992-01-12,Physics
4,Jim Carrey,2020-01-02,2000-01-05,Mathematics
5,Kate McDonald,2020-01-01,2001-12-01,Computer Science
6,Lucas Steph,2020-01-02,1998-05-15,Mathematics
7,James K,2020-01-01,1995-04-20,Geography
8,Estefan Rodriguez,2020-01-02,1990-01-02,Geography
9,Li Dong,2020-01-01,1997-09-13,Physics
10,Abhishek T,2020-01-02,1997-07-17,Astronomy
11,Alice Johnson,2020-01-03,1990-01-03,Computer Science
