instance_id,instruction,db_id,db_schema,gold_ignore_order,gold_sql,llm_query,llm_executed_query_results,gold_sql_results,expected_query,auditor_answer,auditor_query_results_answer
mbd_p2_e3_a,Liste os nomes dos restaurantes que ficam em Santo André.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select NomeR from Restaurante where CidadeR = 'Santo André';,select nomer from restaurante where cidader = 'santo andré';,Sabor de Minas,"[('Sabor de Minas',)]",select nomer from restaurante where cidader = 'santo andré';,false,true
mbd_p2_e3_b,"Liste todas as informações dos produtos cujo nome começa com a letra “c” e cujo preço por quilo é inferior a R$3,00.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select * from Produto where (NomeP like 'c%' or NomeP like 'C%') and PrecoQuilo < 3;,select *   from produto   where nomep like 'c%'     and precoquilo < 3.00;,"2003: cebola (max length: 2.98)
2004: cenoura (max length: 1.98)
2005: chuchu (max length: 2.49)","[(2003, 'cebola', Decimal('2.98')), (2004, 'cenoura', Decimal('1.98')), (2005, 'chuchu', Decimal('2.49'))]",select * from produto where (nomep like 'c%' or nomep like 'c%') and precoquilo < 3;,false,true
mbd_p2_e3_c,Liste os códigos dos agricultores que já entregaram produtos para o restaurante RU-USP,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select CodA from Entrega natural join Restaurante where NomeR = 'RU-USP';,"select distinct a.coda, a.nomea   from agricultor a   join entrega e on a.coda = e.coda   join restaurante r on e.codr = r.codr   where r.nomer = 'ru-usp';","[(1001, 'Ana Maria Machado'), (1004, 'Machado de Assis')]","[(1004,), (1001,)]",select coda from entrega natural join restaurante where nomer = 'ru-usp';,false,false
mbd_p2_e3_d,Liste os nomes dos produtos que já foram alguma vez entregues por um agricultor de Mogi das Cruzes.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select distinct NomeP from Entrega natural join Produto natural join Agricultor where CidadeA = 'Mogi das Cruzes';,   select distinct p.nomep   from produto p   join entrega e on p.codp = e.codp   join agricultor a on e.coda = a.coda   where a.cidadea = 'mogi das cruzes'   order by p.nomep;   ,"alface, batata, cebola, chuchu, couve-flor","[('alface',), ('batata',), ('cebola',), ('chuchu',), ('couve-flor',)]",select distinct nomep from entrega natural join produto natural join agricultor where cidadea = 'mogi das cruzes';,false,true
mbd_p2_e3_e,Liste os códigos dos agricultores que já entregaram batatas e também já entregaram cebolas.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"(select CodA from Entrega natural join Produto where NomeP = 'batata')
intersect
(select CodA from Entrega natural join Produto where NomeP = 'cebola');","   select a.coda, a.nomea, a.cidadea   from agricultor a   join entrega e on a.coda = e.coda   join produto p on e.codp = p.codp   where p.nomep in ('potatoes', 'onions')   group by a.coda, a.nomea, a.cidadea   having count(distinct p.nomep) = 2;   ",,"[(1002,), (1004,), (1003,)]",(select coda from entrega natural join produto where nomep = 'batata') intersect (select coda from entrega natural join produto where nomep = 'cebola');,false,false
mbd_p2_e3_f,"Liste os códigos dos agricultores que já entregaram batatas, mas nunca entregaram cebolas.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"(select CodA from Entrega natural join Produto where NomeP = 'batata')
except
(select CodA from Entrega natural join Produto where NomeP = 'cebola');",   select distinct e.coda   from entrega e   join produto p on e.codp = p.codp   where p.nomep = 'batatas'     and e.coda not in (       select e2.coda       from entrega e2       join produto p2 on e2.codp = p2.codp       where p2.nomep = 'cebolas'     );   ,,"[(1005,)]",(select coda from entrega natural join produto where nomep = 'batata') except (select coda from entrega natural join produto where nomep = 'cebola');,true,false
mbd_p2_e3_g,"Liste todas as triplas (código do agricultor, código do produto, código do restaurante) extraídas de Entrega tais que o agricultor e o restaurante estejam na mesma cidade.",cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,"select CodA, CodP, codR from Entrega natural join Agricultor natural join Restaurante where CidadeA = CidadeR;","   select       e.coda,       e.codp,       e.codr   from       entrega as e   join       agricultor as a on e.coda = a.coda   join       restaurante as r on e.codr = r.codr   where       a.cidadea = r.cidader;   ","1001: 2005 (max length: 3010)
1002: 2002 (max length: 3010)
1007: 2003 (max length: 3004)
1003: 2002 (max length: 3010)
1006: 2003 (max length: 3001)","[(1001, 2005, 3010), (1002, 2002, 3010), (1007, 2003, 3004), (1003, 2002, 3010), (1006, 2003, 3001)]","select coda, codp, codr from entrega natural join agricultor natural join restaurante where cidadea = cidader;",false,true
mbd_p2_e3_h,Obtenha o número total de restaurantes já supridos pelo agricultor “Machado de Assis”.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select count(distinct CodR) from Entrega natural join Agricultor where NomeA = 'Machado de Assis';,   select count(distinct r.codr) as totalrestaurantesatendidos   from agricultor a   join entrega e on a.coda = e.coda   join restaurante r on e.codr = r.codr   where a.nomea = 'machado de assis';   ,5,"[(5,)]",select count(distinct codr) from entrega natural join agricultor where nomea = 'machado de assis';,false,true
mbd_p2_e3_i,Liste os nomes das cidades onde ao menos um agricultor ou um restaurante esteja localizado.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,(select CidadeA from Agricultor) union (select CidadeR from Restaurante);,select distinct city from (     select cidadea as city from agricultor     union     select cidader as city from restaurante ) as allcities;,"Taubaté, Diadema, Osasco, Mogi das Cruzes, Atibaia, Santo André, Campinas, São Paulo, São Caetano","[('Campinas',), ('Atibaia',), ('Santo André',), ('São Caetano',), ('Diadema',), ('Mogi das Cruzes',), ('São Paulo',), ('Taubaté',), ('Osasco',)]",(select cidadea from agricultor) union (select cidader from restaurante);,true,true
mbd_p2_e3_j,Obtenha o número de produtos que são fornecidos ou por um agricultor de São Paulo ou para um restaurante em São Paulo.,cooperagri,"Agricultor(CodA: integer, NomeA: string, CidadeA: string)
Produto(CodP: integer, NomeP: string, PrecoQuilo: real)
Restaurante( CodR : integer, NomeR:string, CidadeR: string)
Entrega(CodA: integer, CodP: integer, CodR: integer, DataEntrega: date, QtdeQuilos: integer)",True,select count(distinct CodP) from Entrega where CodA in (select CodA from Agricultor where CidadeA = 'São Paulo') or CodR in (select codR from Restaurante where CidadeR = 'São Paulo');,select count(distinct p.codp) as numeroprodutos  from entrega e  join agricultor a on e.coda = a.coda  join restaurante r on e.codr = r.codr  join produto p on e.codp = p.codp  where a.cidadea = 'são paulo'     or r.cidader = 'são paulo';,5,"[(5,)]",select count(distinct codp) from entrega where coda in (select coda from agricultor where cidadea = 'são paulo') or codr in (select codr from restaurante where cidader = 'são paulo');,true,true
