question,expected_query
Encontre o nome de todos os Juniores (nível = JR) que estão matriculados em um curso ministrado por Ivana Teach.,"select A.nomeAluno
from Aluno as A, Curso as C, Professor as P, Matriculado as M
where A.nivel='JR'
and P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A.nroAluno;"
Encontre o nome do aluno mais velho que é formado em History ou matriculado em um curso ministrado pelo Ivana Teach.,"select nomeAluno
from Aluno
where formacao = 'History'
or nroAluno in (
select A2.nroALuno
from Aluno as A2, Curso as C, Professor as P, Matriculado as M
where P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A2.nroAluno)
and idade >= all (
select A1.idade
from Aluno as A1
where A1.formacao = 'History' or
 A1.nroAluno in (
select A2.nroALuno
from Aluno as A2, Curso as C, Professor as P, Matriculado as M
where P.nomeProf = 'Ivana Teach'
and C.idProf = P.idProf
and M.nomeCurso = C.nome
and M.nroAluno = A2.nroAluno));"
Encontre os nomes de todos os cursos que são ministrados na sala R128 ou que têm 3 ou mais alunos matriculados.,"select nome
from Curso as C
where sala = 'R128' or
(select count(distinct nroAluno)
 from Matriculado where nomeCurso = C.nome) >= 3;"
Encontre os nomes de todos os alunos que estão matriculados em dois cursos que são ministrados no mesmo horário.,"select nomeAluno
from Aluno
where nroAluno in
(select M1.nroAluno
from Matriculado as M1, Matriculado as M2, Curso as C1, Curso as C2
where M1.nroAluno = M2.nroAluno
and M1.nomeCurso <> M2.nomeCurso
and M1.nomeCurso = C1.nome
and M2.nomeCurso = C2.nome
and C1.horario = C2.horario);"
Encontre os nomes dos professores para os quais a quantidade de alunos na lista de matriculados de ao menos um dos cursos que eles ministram é menor do que 2.,"select nomeProf
from professor as P, curso as C
where P.idProf = C.idProf and
(select count(nroAluno) from Matriculado
where C.nome = nomeCurso) < 2;"
"Para cada valor de nível que aparece em Aluno, imprima o nível e idade média dos alunos desse nível.","select nivel, avg(idade) as idadeMedia
from aluno group by nivel;"
"Para cada valor de nível que aparece em Aluno exceto JR, imprima o nível e idade média dos alunos desse nível.","select nivel, avg(idade) as idadeMedia
from aluno group by nivel having nivel <> 'JR';"
"Para cada professor que ministra cursos apenas na sala R128, imprima seu nome e o número total de cursos que ele ou ela ministra.","select nomeProf, numeroCursos
from professor natural join
(select idProf, count(*) as numeroCursos from curso
 where idProf not in (select idProf from curso where sala <> 'R128')
 group by idProf) as C;"
Encontre os nomes dos alunos matriculados no número máximo de cursos.,"select nomeAluno from Aluno where nroAluno in
(select nroAluno from Matriculado group by nroAluno
 having count(*) >= all
 (select count(nomeCurso) from Matriculado group by nroAluno));"
Encontre os nomes dos alunos matriculados em nenhum curso.,"select nomeAluno
from Aluno
where nroAluno not in
(select nroAluno
from Matriculado);"
"Para cada valor de idade que aparece em Aluno, encontre o valor do nível que aparece com mais frequência. Por exemplo, se houver mais alunos no nível FR com idade 18 do que os alunos com idade 18 dos níveis SR, JR ou SO, você deve imprimir o par (18,FR).","select idade, nivel from Aluno as A group by idade, nivel
having count(nivel) >= all
(select count(*) from Aluno where idade = A.idade group by nivel);"
