question,expected_query,llm_query,llm_executed_query_results,expected_query_results
Liste os nomes dos restaurantes que ficam em Santo André.,select NomeR from Restaurante where CidadeR = 'Santo André';,"SELECT nomer AS ""Restaurant Name"" FROM restaurante WHERE cidader = 'Santo André';",Sabor de Minas,"[('Sabor de Minas',)]"
"Liste todas as informações dos produtos cujo nome começa com a letra “c”  e cujo preço por quilo é inferior a R$3,00.",select * from Produto where (NomeP like 'c%' or NomeP like 'C%') and PrecoQuilo < 3;,"SELECT codp, nomep, precoquilo  
FROM produto  
WHERE lower(nomep) LIKE 'c%'  
  AND precoquilo < 3.00;","2003: cebola (max length: 2.98)
2004: cenoura (max length: 1.98)
2005: chuchu (max length: 2.49)","[(2003, 'cebola', Decimal('2.98')), (2004, 'cenoura', Decimal('1.98')), (2005, 'chuchu', Decimal('2.49'))]"
Liste os códigos dos agricultores que já entregaram produtos para o restaurante RU-USP.,select CodA from Entrega natural join Restaurante where NomeR = 'RU-USP';,"SELECT DISTINCT a.coda  
FROM agricultor a  
JOIN entrega e ON a.coda = e.coda  
JOIN restaurante r ON e.codr = r.codr  
WHERE r.nomer = 'RU-USP'  
ORDER BY a.coda;","1001, 1004","[(1004,), (1001,)]"
Liste os nomes dos produtos que já foram alguma vez entregues por um agricultor de Mogi das Cruzes.,select distinct NomeP from Entrega natural join Produto natural join Agricultor where CidadeA = 'Mogi das Cruzes';,"SELECT DISTINCT p.nomep, p.precoquilo  
FROM entrega e  
JOIN agricultor a ON e.coda = a.coda  
JOIN produto p ON e.codp = p.codp  
WHERE a.cidadea = 'Mogi das Cruzes'  
ORDER BY p.nomep;","[('alface', Decimal('2.98')), ('batata', Decimal('0.98')), ('cebola', Decimal('2.98')), ('chuchu', Decimal('2.49')), ('couve-flor', Decimal('3.90'))]","[('alface',), ('batata',), ('cebola',), ('chuchu',), ('couve-flor',)]"
Liste os códigos dos agricultores que já entregaram batatas e também já entregaram cebolas.,select CodA from Entrega natural join Produto where NomeP = 'batata' intersect select CodA from Entrega natural join Produto where NomeP = 'cebola';,"SELECT DISTINCT a.coda  
FROM agricultor a  
WHERE EXISTS (  
    SELECT 1  
    FROM entrega e  
    INNER JOIN produto p ON e.codp = p.codp  
    WHERE e.coda = a.coda AND p.nomep = 'batatas'  
)  
AND EXISTS (  
    SELECT 1  
    FROM entrega e  
    INNER JOIN produto p ON e.codp = p.codp  
    WHERE e.coda = a.coda AND p.nomep = 'cebolas'  
);",,"[(1002,), (1004,), (1003,)]"
"Liste os códigos dos agricultores que já entregaram batatas, mas nunca entregaram cebolas.",(select CodA from Entrega natural join Produto where NomeP = 'batata') except (select CodA from Entrega natural join Produto where NomeP = 'cebola');,"  
SELECT DISTINCT a.coda  
FROM agricultor a  
JOIN entrega e ON a.coda = e.coda  
JOIN produto p ON e.codp = p.codp  
WHERE p.nomep = 'batatas'  
  AND NOT EXISTS (  
      SELECT 1  
      FROM entrega e2  
      JOIN produto p2 ON e2.codp = p2.codp  
      WHERE e2.coda = a.coda AND p2.nomep = 'cebolas'  
  );  
",,"[(1005,)]"
"Liste todas as triplas (código do agricultor, código do produto, código do restaurante) extraídas de Entrega tais que o agricultor e o restaurante estejam na mesma cidade.","select CodA, CodP, codR from Entrega natural join Agricultor natural join Restaurante where CidadeA = CidadeR;","  
SELECT  
    e.coda AS codigo_agricultor,  
    e.codp AS codigo_produto,  
    e.codr AS codigo_restaurante  
FROM entrega e  
JOIN agricultor a ON e.coda = a.coda  
JOIN restaurante r ON e.codr = r.codr  
WHERE a.cidadea = r.cidader;  
","1001: 2005 (max length: 3010)
1002: 2002 (max length: 3010)
1007: 2003 (max length: 3004)
1003: 2002 (max length: 3010)
1006: 2003 (max length: 3001)","[(1001, 2005, 3010), (1002, 2002, 3010), (1007, 2003, 3004), (1003, 2002, 3010), (1006, 2003, 3001)]"
Obtenha o número total de restaurantes já supridos pelo agricultor de nome “Machado de Assis”.,select count(distinct CodR) from Entrega natural join Agricultor where NomeA = 'Machado de Assis';,"  
SELECT COUNT(DISTINCT e.codr) AS total_restaurants  
FROM entrega e  
JOIN agricultor a ON e.coda = a.coda  
WHERE a.nomea = 'Machado de Assis';  
",5,"[(5,)]"
Liste os nomes das cidades onde ao menos um agricultor ou um restaurante esteja localizado.,(select CidadeA from Agricultor) union (select CidadeR from Restaurante);,"  
SELECT cidadea AS city  
FROM agricultor  
UNION  
SELECT cidader AS city  
FROM restaurante;  
","Campinas, Atibaia, Santo André, São Caetano, Diadema, Mogi das Cruzes, São Paulo, Taubaté, Osasco","[('Campinas',), ('Atibaia',), ('Santo André',), ('São Caetano',), ('Diadema',), ('Mogi das Cruzes',), ('São Paulo',), ('Taubaté',), ('Osasco',)]"
Obtenha o número de produtos que são fornecidos ou por um agricultor de São Paulo ou para um restaurante em São Paulo.,select count(distinct CodP) from Entrega where CodA in (select CodA from Agricultor where CidadeA = 'São Paulo') or CodR in (select codR from Restaurante where CidadeR = 'São Paulo');,"
SELECT COUNT(DISTINCT e.codp) AS total_products
FROM entrega e
JOIN agricultor a ON e.coda = a.coda
JOIN restaurante r ON e.codr = r.codr
WHERE a.cidadea = 'São Paulo' OR r.cidade = 'São Paulo';
",Failed,"[(5,)]"
"Obtenha pares do tipo (código do agricultor, código do produto) tais que o agricultor indicado nunca tenha fornecido o produto indicado.","select distinct CodA, CodP from Agricultor as A, Produto where CodP not in (select CodP from Entrega where CodA = A.CodA);","  
SELECT a.coda AS codigo_agricultor,  
       p.codp AS codigo_produto  
FROM agricultor a  
CROSS JOIN produto p  
LEFT JOIN entrega e ON a.coda = e.coda AND p.codp = e.codp  
WHERE e.coda IS NULL;  
","[(1001, 2001), (1002, 2001), (1003, 2001), (1004, 2001), (1006, 2001), (1007, 2001), (1008, 2001), (1009, 2001), (1001, 2002), (1006, 2002), (1007, 2002), (1008, 2002), (1009, 2002), (1005, 2003), (1008, 2003), (1009, 2003), (1001, 2004), (1002, 2004), (1003, 2004), (1004, 2004), (1005, 2004), (1006, 2004), (1007, 2004), (1008, 2004), (1009, 2004), (1003, 2005), (1005, 2005), (1006, 2005), (1007, 2005), (1008, 2005), (1009, 2005), (1001, 2006), (1002, 2006), (1003, 2006), (1004, 2006), (1005, 2006), (1006, 2006), (1007, 2006), (1008, 2006), (1009, 2006), (1001, 2007), (1003, 2007), (1004, 2007), (1005, 2007), (1006, 2007), (1008, 2007), (1009, 2007), (1001, 2008), (1002, 2008), (1003, 2008), (1005, 2008), (1006, 2008), (1008, 2008), (1009, 2008), (1001, 2009), (1002, 2009), (1003, 2009), (1004, 2009), (1005, 2009), (1006, 2009), (1007, 2009), (1008, 2009), (1009, 2009), (1001, 2010), (1002, 2010), (1003, 2010), (1005, 2010), (1006, 2010), (1007, 2010), (1008, 2010), (1009, 2010), (1001, 2011), (1002, 2011), (1003, 2011), (1004, 2011), (1007, 2011), (1008, 2011), (1009, 2011), (1001, 2012), (1002, 2012), (1004, 2012), (1005, 2012), (1006, 2012), (1007, 2012), (1008, 2012), (1009, 2012), (1001, 2013), (1002, 2013), (1003, 2013), (1004, 2013), (1005, 2013), (1006, 2013), (1007, 2013), (1008, 2013), (1009, 2013)]","[(1001, 2001), (1001, 2002), (1001, 2004), (1001, 2006), (1001, 2007), (1001, 2008), (1001, 2009), (1001, 2010), (1001, 2011), (1001, 2012), (1001, 2013), (1002, 2001), (1002, 2004), (1002, 2006), (1002, 2008), (1002, 2009), (1002, 2010), (1002, 2011), (1002, 2012), (1002, 2013), (1003, 2001), (1003, 2004), (1003, 2005), (1003, 2006), (1003, 2007), (1003, 2008), (1003, 2009), (1003, 2010), (1003, 2011), (1003, 2013), (1004, 2001), (1004, 2004), (1004, 2006), (1004, 2007), (1004, 2009), (1004, 2011), (1004, 2012), (1004, 2013), (1005, 2003), (1005, 2004), (1005, 2005), (1005, 2006), (1005, 2007), (1005, 2008), (1005, 2009), (1005, 2010), (1005, 2012), (1005, 2013), (1006, 2001), (1006, 2002), (1006, 2004), (1006, 2005), (1006, 2006), (1006, 2007), (1006, 2008), (1006, 2009), (1006, 2010), (1006, 2012), (1006, 2013), (1007, 2001), (1007, 2002), (1007, 2004), (1007, 2005), (1007, 2006), (1007, 2009), (1007, 2010), (1007, 2011), (1007, 2012), (1007, 2013), (1008, 2001), (1008, 2002), (1008, 2003), (1008, 2004), (1008, 2005), (1008, 2006), (1008, 2007), (1008, 2008), (1008, 2009), (1008, 2010), (1008, 2011), (1008, 2012), (1008, 2013), (1009, 2001), (1009, 2002), (1009, 2003), (1009, 2004), (1009, 2005), (1009, 2006), (1009, 2007), (1009, 2008), (1009, 2009), (1009, 2010), (1009, 2011), (1009, 2012), (1009, 2013)]"
Obtenha os códigos dos produtos e suas respectivas quantidades médias por entrega  para os produtos que são fornecidos em uma quantidade média por entrega superior a 30 quilos.,select codP from Entrega group by codP having avg(QtdeQuilos) > 30;,"SELECT p.codp, AVG(e.qtdequilos) AS media_quilos  
FROM produto AS p  
JOIN entrega AS e ON p.codp = e.codp  
GROUP BY p.codp  
HAVING AVG(e.qtdequilos) > 30;","[(2011, Decimal('33.5000000000000000')), (2001, Decimal('36.0000000000000000')), (2012, Decimal('36.0000000000000000')), (2010, Decimal('52.0000000000000000')), (2003, Decimal('38.0909090909090909')), (2002, Decimal('34.5000000000000000'))]","[(2003,), (2012,), (2002,), (2010,), (2011,), (2001,)]"
