id,name,age,qualification,field
1,William Smith,45,PhD,Computer Science
2,Maria Johnson,38,Masters,Mathematics
3,John Doe,50,PhD,Physics
4,Linda Brown,42,PhD,Chemistry
5,James Wilson,39,Masters,Biology
6,Emma Davis,36,PhD,Engineering
7,Oliver Martinez,55,PhD,History
8,Sophia Lee,47,Masters,Literature
9,Liam Harris,43,PhD,Economics
10,Charlotte Clark,37,Masters,Philosophy
11,Benjamin Lewis,49,PhD,Astronomy
12,Mia Walker,41,Masters,Sociology
13,Lucas Young,53,PhD,Geography
14,Amelia King,44,PhD,Political Science
15,Elijah Scott,40,Masters,Psychology
