question,expected_query,llm_query,llm_executed_query_results,expected_query_results,auditor_answer,auditor_query_results_answer
Encontre o nome de todos os Juniores (nível = JR) que estão matriculados em um curso ministrado por Ivana Teach.,"select a.nomealuno from aluno as a, curso as c, professor as p, matriculado as m where a.nivel='jr' and p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a.nroaluno;",   select distinct a.nomealuno   from aluno a   join matriculado m on a.nroaluno = m.nroaluno   join curso c on m.nomecurso = c.nome   join professor p on c.idprof = p.idprof   where a.nivel = 'jr'     and p.nomeprof = 'ivana teach';   ,"Christopher Garcia, Paul Hall","Christopher Garcia, Paul Hall",true,true
Encontre o nome do aluno mais velho que é formado em History ou matriculado em um curso ministrado pelo Ivana Teach.,"select nomealuno from aluno where formacao = 'history' or nroaluno in ( select a2.nroaluno from aluno as a2, curso as c, professor as p, matriculado as m where p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a2.nroaluno) and idade >= all ( select a1.idade from aluno as a1 where a1.formacao = 'history' or  a1.nroaluno in ( select a2.nroaluno from aluno as a2, curso as c, professor as p, matriculado as m where p.nomeprof = 'ivana teach' and c.idprof = p.idprof and m.nomecurso = c.nome and m.nroaluno = a2.nroaluno));",select a.nomealuno from aluno a where a.formacao = 'história'    or exists (        select 1        from matriculado m        join curso c on m.nomecurso = c.nome        join professor p on c.idprof = p.idprof        where m.nroaluno = a.nroaluno          and p.nomeprof = 'ivana teach'    ) order by a.idade desc limit 1;,Christopher Garcia,"Christopher Garcia, Angela Martinez",false,false
Encontre os nomes de todos os cursos que são ministrados na sala R128 ou que têm 3 ou mais alunos matriculados.,select nome from curso as c where sala = 'r128' or (select count(distinct nroaluno)  from matriculado where nomecurso = c.nome) >= 3;,   select nome as course_name   from curso   where sala = 'r128'   union   select nomecurso as course_name   from matriculado   group by nomecurso   having count(nroaluno) >= 3;   ,"Operating System Design, Data Structures, Database Systems, Dairy Herd Management, Intoduction to Math, Patent Law, Archaeology of the Incas","Data Structures, Database Systems, Operating System Design, Archaeology of the Incas, Patent Law, Dairy Herd Management, Intoduction to Math",false,true
Encontre os nomes de todos os alunos que estão matriculados em dois cursos que são ministrados no mesmo horário.,"select nomealuno from aluno where nroaluno in (select m1.nroaluno from matriculado as m1, matriculado as m2, curso as c1, curso as c2 where m1.nroaluno = m2.nroaluno and m1.nomecurso <> m2.nomecurso and m1.nomecurso = c1.nome and m2.nomecurso = c2.nome and c1.horario = c2.horario);",   select distinct a.nomealuno   from aluno a   join matriculado m1 on a.nroaluno = m1.nroaluno   join curso c1 on m1.nomecurso = c1.nome   join matriculado m2 on a.nroaluno = m2.nroaluno   join curso c2 on m2.nomecurso = c2.nome   where c1.horario = c2.horario     and c1.nome <> c2.nome;   ,Luis Hernandez,Luis Hernandez,true,true
Encontre os nomes dos professores para os quais a quantidade de alunos na lista de matriculados de ao menos um dos cursos que eles ministram é menor do que 2.,"select nomeprof from professor as p, curso as c where p.idprof = c.idprof and (select count(nroaluno) from matriculado where c.nome = nomecurso) < 2;","   select p.nomeprof   from professor p   join curso c on p.idprof = c.idprof   left join matriculado m on c.nome = m.nomecurso   group by p.idprof, p.nomeprof   having count(distinct m.nroaluno) < 2;   ","John Williams, Elizabeth Taylor, Mary Johnson, William Moore, Barbara Wilson, Patricia Jones, Robert Brown, Jennifer Thomas","Linda Davis, Barbara Wilson, John Williams, John Williams, Barbara Wilson, Jennifer Thomas, William Moore, Richard Jackson, Elizabeth Taylor, Elizabeth Taylor, Richard Jackson, Richard Jackson, Richard Jackson, Richard Jackson, John Williams, Robert Brown, Mary Johnson, Patricia Jones, Richard Jackson",false,false
"Para cada valor de nível que aparece em Aluno, imprima o nível e idade média dos alunos desse nível.","select nivel, avg(idade) as idademedia from aluno group by nivel;","select nivel, avg(idade) as avg_age from aluno group by nivel;","[('JR', Decimal('19.5000000000000000')), ('SR', Decimal('20.7142857142857143')), ('FR', Decimal('17.6666666666666667')), ('SO', Decimal('18.4000000000000000'))]",Failed,false,false
"Para cada valor de nível que aparece em Aluno exceto JR, imprima o nível e idade média dos alunos desse nível.","select nivel, avg(idade) as idademedia from aluno group by nivel having nivel <> 'jr';","select nivel, avg(idade) as average_age   from aluno   where nivel <> 'jr'   group by nivel;","[('SR', Decimal('20.7142857142857143')), ('FR', Decimal('17.6666666666666667')), ('SO', Decimal('18.4000000000000000'))]",Failed,false,false
"Para cada professor que ministra cursos apenas na sala R128, imprima seu nome e o número total de cursos que ele ou ela ministra.","select nomeprof, numerocursos from professor natural join (select idprof, count(*) as numerocursos from curso  where idprof not in (select idprof from curso where sala <> 'r128')  group by idprof) as c;","select p.nomeprof, count(*) as total_cursos   from professor p   join curso c on p.idprof = c.idprof   group by p.nomeprof   having min(c.sala) = 'r128' and max(c.sala) = 'r128';","[('Robert Brown', 1)]",Failed,false,true
Encontre os nomes dos alunos matriculados no número máximo de cursos.,select nomealuno from aluno where nroaluno in (select nroaluno from matriculado group by nroaluno  having count(*) >= all  (select count(nomecurso) from matriculado group by nroaluno));," with course_counts as (     select nroaluno, count(nomecurso) as total_courses     from matriculado     group by nroaluno ), max_count as (     select max(total_courses) as max_courses     from course_counts ) select a.nomealuno from aluno a join course_counts cc on a.nroaluno = cc.nroaluno join max_count m on cc.total_courses = m.max_courses; ","Ana Lopez, Juan Rodriguez","Ana Lopez, Juan Rodriguez",true,true
Encontre os nomes dos alunos matriculados em nenhum curso.,select nomealuno from aluno where nroaluno not in (select nroaluno from matriculado);,   select a.nomealuno   from aluno a   left join matriculado m on a.nroaluno = m.nroaluno   where m.nroaluno is null;   ,"Maria White, Charles Harris, Angela Martinez, Thomas Robinson, Margaret Clark, Dorthy Lewis, Daniel Lee, Nancy Allen, Mark Young, Donald King, George Wright, Steven Green, Edward Baker","Maria White, Charles Harris, Angela Martinez, Thomas Robinson, Margaret Clark, Dorthy Lewis, Daniel Lee, Nancy Allen, Mark Young, Donald King, George Wright, Steven Green, Edward Baker",true,true
"Para cada valor de idade que aparece em Aluno, encontre o valor do nível que aparece com mais frequência. Por exemplo, se houver mais alunos no nível FR com idade 18 do que os alunos com idade 18 dos níveis SR, JR ou SO, você deve imprimir o par (18,FR).","select idade, nivel from aluno as a group by idade, nivel having count(nivel) >= all (select count(*) from aluno where idade = a.idade group by nivel);","   with level_counts as (       select           idade,           nivel,           count(*) as cnt,           row_number() over (partition by idade order by count(*) desc) as rn       from aluno       group by idade, nivel   )   select idade, nivel   from level_counts   where rn = 1   order by idade;   ","[(Decimal('17'), 'FR'), (Decimal('18'), 'FR'), (Decimal('19'), 'SO'), (Decimal('20'), 'JR'), (Decimal('21'), 'SR'), (Decimal('22'), 'SR')]",Failed,false,false
